config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",249,282.593498876387,156.81540476106562,162.65978609781357,tier1_alt,0.0001115058703415802,226.83416195203392,0.0,4.915741728168489e-07,0.9999995084258271,0.0,compute,226.8340878953022,0.9999991819463643,6.606772458055389e-05,2.9125988578976657e-07,0.0001002071926904769,4.4176389732865154e-07,6.09772964755679e-06,2.6881870868109364e-08,1.3189955193388865e-05,5.814798175037092e-08,tier1_alt:gpu_avg_freq_mhz,110.25976127251957,tier1_alt:cpu_avg_freq_mhz,99.94314260719598,tier1_alt:gpu_residency_active_pct,9.9269424574626,tier1_alt:cpu_residency_active_pct,6.7042083194725,tier1_alt:gpu_power_w,7.694455805588193e-05,compute,226.8340878953022,thermal_power,0.0001002071926904769,memory_io,6.606772458055389e-05,mixed
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",448,0.00045129593650774494,0.00031307468719694485,0.00031383173666904617,tier0,0.00012448098897516874,0.00010377055453947894,0.0,0.5453675671077353,0.454632432892265,0.0,thermal_power,3.4183419289613244e-05,0.14976205095156161,7.811388040553813e-05,0.3422271727180032,9.434425055982165e-05,0.41333455672236136,8.120706354160469e-06,0.035577881442187646,1.3489286905514163e-05,0.059098338165886326,tier1_alt:gpu_power_w,7.332227990107362e-05,tier0:mem_active_bytes,1.079719614048523e-05,tier1_alt:cpu_power_w,1.0663194193720282e-05,tier0:mem_wired_bytes,7.96544140203261e-06,tier0:interrupts,7.375080800462454e-06,thermal_power,9.434425055982165e-05,memory_io,7.811388040553813e-05,compute,3.4183419289613244e-05,mixed
tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",21,0.0003378781717254533,0.00033053351521774167,0.00033335259930387863,tier1_alt,0.00010659510845371712,0.00010836925789898414,0.0,0.495873387121389,0.504126612878611,0.0,thermal_power,3.738363196699714e-05,0.1739061808302694,6.295794637857811e-05,0.292876198259205,9.702413669369346e-05,0.4513498601647391,7.1351872670670846e-06,0.033192418762838474,1.0463464046365471e-05,0.04867534198294808,tier1_alt:gpu_power_w,7.4364693063944e-05,tier1_alt:cpu_power_w,1.035517257248362e-05,tier0:swap_sout_bytes,8.669075844010603e-06,tier0:mem_active_bytes,8.051312063601263e-06,tier1_alt:cpu_usage_pct,6.69400745644761e-06,thermal_power,9.702413669369346e-05,memory_io,6.295794637857811e-05,compute,3.738363196699714e-05,mixed
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",937,0.00022843267591349503,0.00017793848242995126,0.0001797589488388401,tier0,9.341368676568204e-05,1.0795993943451428e-05,0.0,0.8964012376778617,0.10359876232213819,0.0,memory_io,1.8759980080156478e-05,0.18002147163773294,6.124353497578108e-05,0.5876952559400115,6.6410884511740225e-06,0.06372813356669237,1.0880645776490785e-05,0.10441108448322066,6.684431425531138e-06,0.06414405437234277,tier0:mem_active_bytes,9.503741216184488e-06,tier0:mem_wired_bytes,7.197749277234693e-06,tier0:interrupts,6.881761479752882e-06,tier0:mem_used_bytes,5.39813974647144e-06,tier0:mem_percent,4.436069903262109e-06,memory_io,6.124353497578108e-05,compute,1.8759980080156478e-05,scheduler_runtime,1.0880645776490785e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",954,0.0003504069497393135,0.0003103916154253447,0.0003118845750392236,tier0,0.0001482854080224936,1.8547508869747566e-05,0.0,0.8888258431534373,0.11117415684656261,0.0,memory_io,5.491983520242554e-05,0.3291906431025164,8.607120812822303e-05,0.5159126252274134,6.9787884856847555e-06,0.041831004430572985,1.4983698672817375e-05,0.08981260384301425,3.879386403090478e-06,0.023253123396483003,tier0:swap_sout_bytes,2.7386423183518116e-05,tier0:pids_count,1.2841246922237488e-05,tier0:swap_total_bytes,8.08563573051049e-06,tier1_alt:cpu_usage_pct,6.544780670566474e-06,tier0:cpu0_pct,6.385170859411861e-06,memory_io,8.607120812822303e-05,compute,5.491983520242554e-05,scheduler_runtime,1.4983698672817375e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,,0,PY_STATS,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",946,0.0002860356967864983,0.00024831467981097414,0.00024991142739234673,tier0,0.00012333016263681162,1.5890437822020936e-05,0.0,0.8858614474463516,0.11413855255364831,0.0,memory_io,4.732980480994726e-05,0.33996265390295205,7.09291822945196e-05,0.5094733255046785,4.991624090299385e-06,0.03585406235749863,1.3226459134123934e-05,0.09500360643850972,2.7435301299423775e-06,0.019706351796361037,tier0:swap_sout_bytes,2.0776132750072855e-05,tier0:pids_count,1.0785888345914735e-05,tier1_alt:cpu_usage_pct,7.135400116640825e-06,tier0:swap_total_bytes,6.4113634446909604e-06,tier0:cpu0_pct,4.942192972711908e-06,memory_io,7.09291822945196e-05,compute,4.732980480994726e-05,scheduler_runtime,1.3226459134123934e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,,0,PY_STATS,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",484,0.00025265153808302053,0.00021940992873329133,0.00022048167796377287,tier0,0.00010503172974666244,1.1639519660190326e-05,0.0,0.9002366073958693,0.09976339260413092,0.0,memory_io,3.778514128259713e-05,0.323859918143448,6.098045189376527e-05,0.522669056890922,5.003710686346857e-06,0.042887264101355904,1.1699948082786685e-05,0.10028133016718585,1.2019974613568043e-06,0.010302430697088296,tier0:swap_sout_bytes,1.412830201391516e-05,tier0:pids_count,8.50732208319786e-06,tier0:swap_total_bytes,4.774683686216242e-06,tier1_alt:cpu_usage_pct,3.928709779463488e-06,tier0:cpu0_pct,3.631776236619972e-06,memory_io,6.098045189376527e-05,compute,3.778514128259713e-05,scheduler_runtime,1.1699948082786685e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,,0,PY_STATS,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",936,0.00030594371172525434,0.000291431900103331,0.0002930902379158076,tier0,0.00012979655267501974,1.5325293150012023e-05,0.0,0.8943970629446845,0.10560293705531545,0.0,memory_io,4.808115285684849e-05,0.3313157476980979,7.74572748635233e-05,0.5337395925690662,5.141261223589701e-06,0.03542720390828226,1.3027962556501477e-05,0.08977258029234846,1.4141943245688073e-06,0.009744875532205198,tier0:swap_sout_bytes,2.512432270110297e-05,tier0:pids_count,1.0959270037862222e-05,tier0:swap_total_bytes,6.776240736102672e-06,tier1_alt:cpu_usage_pct,6.249802234638403e-06,tier0:cpu0_pct,5.526589007332777e-06,memory_io,7.74572748635233e-05,compute,4.808115285684849e-05,scheduler_runtime,1.3027962556501477e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS__NOMINAL,,0,PY_STATS,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",769,0.00021563819580514682,0.00017156403235095552,0.00017269047966869268,tier0,0.00010108360493292724,8.994388055743721e-06,0.0,0.9182907699210194,0.08170923007898052,0.0,memory_io,3.586393180374197e-05,0.32580473925821873,5.290791439920212e-05,0.48064025299450464,4.482142666227304e-06,0.04071788142693152,1.139972961700235e-05,0.10356047841620432,5.424274502497224e-06,0.04927664790414085,tier0:swap_sout_bytes,8.096408076374385e-06,tier0:pids_count,7.22328972265049e-06,tier0:interrupts,4.17643989435186e-06,tier0:mem_used_bytes,3.963678221658141e-06,tier0:mem_wired_bytes,3.7561478044587044e-06,memory_io,5.290791439920212e-05,compute,3.586393180374197e-05,scheduler_runtime,1.139972961700235e-05,mixed
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,,0,PY_STATS,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",857,0.00024765052783758714,0.00022235216254953345,0.00022280745750596388,tier0,0.00010932827920758025,1.4362310269109629e-05,0.0,0.8838851821316908,0.11611481786830902,0.0,memory_io,4.122502024446948e-05,0.3332914849778328,6.388190356438166e-05,0.5164653498269609,4.562553985487875e-06,0.03688683193112044,1.1712243575571497e-05,0.09468985171081852,2.308868106779384e-06,0.018666481553267247,tier0:swap_sout_bytes,1.7000851719706705e-05,tier0:pids_count,8.837534267019724e-06,tier1_alt:cpu_usage_pct,6.271423990973899e-06,tier0:swap_total_bytes,5.616502954123458e-06,tier0:cpu0_pct,4.02183736059398e-06,memory_io,6.388190356438166e-05,compute,4.122502024446948e-05,scheduler_runtime,1.1712243575571497e-05,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,,0,VIDEO_SW,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",67,0.00015647902766933747,0.00011641861901350496,0.0001170968635908963,tier0,7.225983993362611e-05,1.0691358373424821e-05,0.0,0.8711126711654019,0.12888732883459797,0.0,memory_io,1.4008887952937624e-05,0.1688810799463382,5.6312415130974144e-05,0.6788619848809047,7.199463380506095e-06,0.08679155367782232,2.350507787943017e-06,0.028336031738111993,3.079924054690054e-06,0.03712934975682271,tier0:disk_write_IOPS,8.19791910990648e-06,tier0:swap_sout_bytes,8.168243690481663e-06,tier0:disk_write_Bps,8.072883683105706e-06,tier0:swap_used_bytes,6.710694340987939e-06,tier0:mem_used_bytes,4.422047870086903e-06,memory_io,5.6312415130974144e-05,compute,1.4008887952937624e-05,thermal_power,7.199463380506095e-06,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,,0,VIDEO_SW,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",794,0.00039184277857116375,0.00031543872669986535,0.00031599537145964534,tier0,0.00016977846711814122,1.283008262070965e-05,0.0,0.9297399676025134,0.07026003239748628,0.0,memory_io,3.591969049661606e-05,0.19670322418082248,0.00012344712421236682,0.6760205060984765,7.054816638493994e-06,0.03863355055709664,1.098929586418417e-05,0.06017952543788337,5.197622527189869e-06,0.02846319372572098,tier0:swap_sout_bytes,2.3602362978677733e-05,tier0:disk_write_Bps,1.2085538992631447e-05,tier0:disk_write_IOPS,1.1469423823324697e-05,tier0:swap_used_bytes,1.1228950007361018e-05,tier0:swap_sin_bytes,8.954675951753432e-06,memory_io,0.00012344712421236682,compute,3.591969049661606e-05,scheduler_runtime,1.098929586418417e-05,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,,0,VIDEO_SW,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",50,0.0004018490712099555,0.0003987124322240578,0.00039924745870725657,tier0,0.00021021931659323198,1.67022752570316e-05,0.0,0.926396271413199,0.07360372858680085,0.0,memory_io,3.0030821241516173e-05,0.13234007833565833,0.00016947853240533751,0.7468594373212821,1.0632887583477156e-05,0.0468570993918171,1.2056281675250698e-05,0.053129724575553615,4.7230689446820815e-06,0.0208136603756889,tier0:swap_sout_bytes,3.1181494280673505e-05,tier0:disk_write_Bps,1.9997716327878387e-05,tier0:disk_write_IOPS,1.9697011145807694e-05,tier0:swap_used_bytes,1.8389864487626114e-05,tier0:swap_sin_bytes,1.216665403574116e-05,memory_io,0.00016947853240533751,compute,3.0030821241516173e-05,scheduler_runtime,1.2056281675250698e-05,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,,0,VIDEO_SW,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",61,0.0003287576455781822,0.00025500445697522066,0.00025621878404250015,tier0,0.00012037137065971263,1.1600301834789175e-05,0.0,0.9121000619638848,0.08789993803611501,0.0,memory_io,2.4979255803438726e-05,0.18927740575902305,9.209956277885488e-05,0.697873725762564,6.541032863480505e-06,0.04956391579983209,7.1721206170721274e-06,0.05434590985706368,1.1797004316555543e-06,0.008939042821516887,tier0:swap_sout_bytes,1.1976822974070998e-05,tier0:disk_write_Bps,1.1031196460314107e-05,tier0:disk_write_IOPS,1.0279320727045365e-05,tier0:swap_used_bytes,1.0101089011181923e-05,tier0:mem_free_bytes,5.332427525218868e-06,memory_io,9.209956277885488e-05,compute,2.4979255803438726e-05,scheduler_runtime,7.1721206170721274e-06,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW__NOMINAL,,0,VIDEO_SW,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",614,0.0004710776787186402,0.00026802989247090293,0.00026847205366632547,tier0,0.00016308710508714696,1.3414209519869086e-05,0.0,0.9239993789862918,0.07600062101370808,0.0,memory_io,2.9402975821942196e-05,0.16658785736190435,0.00012175404776495757,0.6898194953167661,7.213173591655665e-06,0.04086753465670185,1.1549746426176823e-05,0.06543716941651442,6.581371002283771e-06,0.0372879432481131,tier0:swap_sout_bytes,3.0152908589601483e-05,tier0:swap_sin_bytes,1.2604910915621909e-05,tier0:disk_write_IOPS,9.680929762906523e-06,tier0:disk_write_Bps,9.623873714606296e-06,tier0:swap_used_bytes,9.016730076760247e-06,memory_io,0.00012175404776495757,compute,2.9402975821942196e-05,scheduler_runtime,1.1549746426176823e-05,mixed
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,,0,VIDEO_SW,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",616,0.0003840056741198642,0.00035394308081433944,0.00035433163520718746,tier0,0.00019521822501121595,1.3658645167184884e-05,0.0,0.9346091065252026,0.06539089347479735,0.0,memory_io,3.421439198566485e-05,0.1638017266174205,0.00014984908494311997,0.7174039175095572,7.96680661045194e-06,0.038141162320402086,1.1258168512602594e-05,0.053898588690011684,5.588418126561496e-06,0.02675460486260854,tier0:swap_sout_bytes,2.8027724254290815e-05,tier0:disk_write_Bps,1.687521034797675e-05,tier0:disk_write_IOPS,1.6407868966080706e-05,tier0:swap_used_bytes,1.548864184154686e-05,tier0:swap_sin_bytes,1.0612131556259917e-05,memory_io,0.00014984908494311997,compute,3.421439198566485e-05,scheduler_runtime,1.1258168512602594e-05,mixed
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,peak_window,5,"14,15,16,17,18",14,5.5302483082192074e-05,5.5108895817265116e-05,5.5302483082192074e-05,tier0,2.255431681859673e-05,2.0568702187019014e-06,7.01183977380157e-06,0.7132244789002865,0.0650434327804417,0.2217320883192718,compute,1.0088140821388065e-05,0.31901249939322573,9.990181971234192e-06,0.31591479306868486,9.19415530695945e-07,0.02907424188671323,8.288133901206284e-06,0.26209173304995,2.337154586575713e-06,0.07390673260142618,tier2:avg_core_id,1.8417914304998087e-06,tier0:net_sent_Pps,1.74385584869912e-06,tier0:cpu_times_idle_pct,1.6051297071087893e-06,tier2:unique_thread_count,1.5415092198687088e-06,tier2:max_core_id,1.4649143697831958e-06,compute,1.0088140821388065e-05,memory_io,9.990181971234192e-06,scheduler_runtime,8.288133901206284e-06,mixed
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",0,0.0006556831237176184,0.0006471217495226274,0.0006556831237176184,tier0,6.383739971820745e-05,6.057092629688287e-06,1.2267505975580827e-05,0.7769699011807855,0.0737213401972182,0.1493087586219963,memory_io,1.8795666858346723e-05,0.22876350675341522,3.4227827721386836e-05,0.4165895233783128,2.448714605375584e-06,0.02980349377256931,1.6262306881660035e-05,0.19792978765723768,1.0427482256707387e-05,0.12691368843846498,tier0:net_sent_Pps,4.377541930533262e-06,tier0:load5,3.515914182458879e-06,tier0:load15,3.5017639740123273e-06,tier0:load1,3.4098041002361816e-06,tier2:unique_process_count,3.397109981568773e-06,memory_io,3.4227827721386836e-05,compute,1.8795666858346723e-05,scheduler_runtime,1.6262306881660035e-05,mixed
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",51,0.0008739631467376453,0.0008331662503694417,0.0008393970282925561,tier0,0.000492790989279677,8.377066394301345e-05,3.467530211462066e-05,0.8062192329449884,0.13705104577125027,0.05672972128376157,memory_io,0.00022362039485122767,0.36584894433914394,0.00022438028327769608,0.36709214212002594,4.200886695841659e-05,0.06872762942684643,7.635414362675745e-05,0.1249174202574539,4.487326662321315e-05,0.07341386385652983,tier0:swap_sout_bytes,7.282918035827523e-05,tier0:pids_count,3.699628383684759e-05,tier0:cpu3_pct,3.1729948036509336e-05,tier1_alt:cpu_usage_pct,3.0669531343840604e-05,tier0:cpu1_pct,3.041757437032777e-05,memory_io,0.00022438028327769608,compute,0.00022362039485122767,scheduler_runtime,7.635414362675745e-05,mixed
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,peak_window,5,"2,3,4,5,6",2,0.00011472052030544767,0.00011405823989567544,0.00011472052030544767,tier0,4.0461312059779456e-05,5.603475269458556e-06,7.0146376031049405e-06,0.7622786439633242,0.10556774638385698,0.13215360965281864,memory_io,1.2174044280416702e-05,0.22935524067817614,2.5251398998183315e-05,0.47572857148263575,3.121372245403586e-06,0.058805690705620965,9.221245777519942e-06,0.1737254273058476,3.311363630819414e-06,0.062385069827719554,tier0:net_sent_Pps,6.665835733097394e-06,tier0:net_recv_Pps,2.425107175943936e-06,tier0:net_sent_Bps,2.1885851361497194e-06,tier1_alt:cpu_usage_pct,1.929389670067323e-06,tier2:avg_core_id,1.8643580425245986e-06,memory_io,2.5251398998183315e-05,compute,1.2174044280416702e-05,scheduler_runtime,9.221245777519942e-06,mixed
tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",200,0.0008616770792790112,0.0008393341023031148,0.0008470775552606315,tier0,0.0004944699756266229,9.211845905274924e-05,2.4814786726459078e-05,0.8087461078298905,0.15066727787422587,0.0405866142958834,compute,0.00023216668046933465,0.37972760420774637,0.00023200253209923284,0.37945912611611254,4.355171809009015e-05,0.07123239879232139,6.603341575838891e-05,0.10800305501589415,3.7648874988784745e-05,0.06157781586792546,tier0:swap_sout_bytes,7.25291485536485e-05,tier0:pids_count,3.6046355470723833e-05,tier1_alt:cpu_usage_pct,3.5516275845952976e-05,tier0:cpu3_pct,3.171315964935e-05,tier0:cpu1_pct,3.0406537624300855e-05,compute,0.00023216668046933465,memory_io,0.00023200253209923284,scheduler_runtime,6.603341575838891e-05,mixed
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",363,0.0008299148629142149,0.0008179227131522099,0.0008245747226641515,tier0,0.00048163870114025734,8.000134030404098e-05,2.341529001795237e-05,0.8232361543248903,0.13674149435420171,0.04002235132090781,memory_io,0.0002148874522247164,0.36729423811529094,0.00022565017031890696,0.38569030685513284,3.913184259261943e-05,0.0668857123219709,6.246054628961728e-05,0.10676006683591327,4.292532003639072e-05,0.07336967587169209,tier0:swap_sout_bytes,7.254937837278466e-05,tier0:pids_count,3.455740311043612e-05,tier0:cpu3_pct,3.0273264137363477e-05,tier1_alt:cpu_usage_pct,2.9962628202708164e-05,tier0:cpu1_pct,2.8933301819100073e-05,memory_io,0.00022565017031890696,compute,0.0002148874522247164,scheduler_runtime,6.246054628961728e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",307,0.0002275631868408667,0.00020922748967938396,0.00021032588336069381,tier0,5.7927735743161155e-05,6.153432730150918e-06,5.300640263129168e-06,0.8349124474861941,0.08868942511322807,0.07639812740057793,memory_io,1.0827931591703119e-05,0.1560629765769711,3.821946097845188e-05,0.5508570859493601,4.086022425382373e-06,0.05889184066826268,1.072619331269545e-05,0.15459662277529754,5.522200428208413e-06,0.07959147403010843,tier0:mem_active_bytes,7.540114377584702e-06,tier0:mem_used_bytes,6.025924205838918e-06,tier0:mem_wired_bytes,4.602843274626981e-06,tier0:interrupts,4.315357514175705e-06,tier0:mem_inactive_bytes,2.5341770812501525e-06,memory_io,3.821946097845188e-05,compute,1.0827931591703119e-05,scheduler_runtime,1.072619331269545e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"0,1,2,3,4",924,0.00034179426510888556,0.000317575144744192,0.00031879216225337527,tier0,9.063592685145344e-05,1.1542074655273295e-05,9.286322313787051e-06,0.8131384441662302,0.10354949691220487,0.08331205892156505,memory_io,1.9030248188167838e-05,0.17072949923252062,6.0191951978159944e-05,0.5400109193241459,7.293970967744132e-06,0.06543771780726271,2.031194506946036e-05,0.18222821772254064,4.636207616981506e-06,0.04159364591353007,tier0:mem_active_bytes,1.0224416182376131e-05,tier0:mem_wired_bytes,8.199015380312789e-06,tier0:interrupts,7.857685193526256e-06,tier0:mem_used_bytes,6.410401734784022e-06,tier0:mem_percent,4.716420826612874e-06,memory_io,6.0191951978159944e-05,scheduler_runtime,2.031194506946036e-05,compute,1.9030248188167838e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",249,282.58566290853287,156.81106391069275,162.65528321722846,tier1_alt,0.00011154817986549394,226.827857636058,1.5535210739113378e-05,4.917743284783044e-07,0.9999994397367206,6.848895103630201e-08,compute,226.82778360771653,0.9999991133733682,6.57172642133986e-05,2.8972291181214154e-07,0.00010059987725185872,4.435073448996398e-07,2.1885042538958394e-05,9.648299157631203e-08,1.2909548096284248e-05,5.691338355913789e-08,tier1_alt:gpu_avg_freq_mhz,110.256696619496,tier1_alt:cpu_avg_freq_mhz,99.94036470299375,tier1_alt:gpu_residency_active_pct,9.926666539631235,tier1_alt:cpu_residency_active_pct,6.704021977038417,tier1_alt:gpu_power_w,7.727984962233533e-05,compute,226.82778360771653,thermal_power,0.00010059987725185872,memory_io,6.57172642133986e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",448,0.00047158300884392573,0.00033427539320316836,0.00033542024517130644,tier0,0.00012541593248349147,0.0001043152182707884,1.548752622943614e-05,0.51144527009996,0.42539670939385893,0.06315802050618112,thermal_power,3.4712463589168236e-05,0.14155717670507353,7.85101372773638e-05,0.3201637748113996,9.481993256656099e-05,0.3866750026257486,2.4063869168597805e-05,0.09813228529161257,1.311227438202524e-05,0.0534717605661659,tier1_alt:gpu_power_w,7.366248101703613e-05,tier0:mem_active_bytes,1.1445161962435117e-05,tier1_alt:cpu_power_w,1.0729479225935668e-05,tier0:mem_wired_bytes,8.436804592203183e-06,tier0:interrupts,7.83162292482917e-06,thermal_power,9.481993256656099e-05,memory_io,7.85101372773638e-05,compute,3.4712463589168236e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"0,1,2,3,4",21,0.0003505122842519012,0.0003428275314741619,0.00034578668701364633,tier1_alt,0.00010714851730171532,0.00010846916184322297,1.4120672960758718e-05,0.46639368794818775,0.47214216019673966,0.061464151855072695,thermal_power,3.7750127217276436e-05,0.16431791588680209,6.277838773117436e-05,0.2732603727491332,9.726408924415789e-05,0.42336896888425957,2.1469172579712393e-05,0.09345053789641075,1.0476575333375924e-05,0.04560220458339454,tier1_alt:gpu_power_w,7.468672099837877e-05,tier1_alt:cpu_power_w,1.034607343600104e-05,tier0:swap_sout_bytes,8.527864510346775e-06,tier0:mem_active_bytes,8.274880626750972e-06,tier1_alt:cpu_usage_pct,6.568938479712613e-06,thermal_power,9.726408924415789e-05,memory_io,6.277838773117436e-05,compute,3.7750127217276436e-05,mixed
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"0,1,2,3,4",937,0.00023929966239331658,0.00018785629183868717,0.0001896085019012161,tier0,9.381536930042265e-05,1.0982659077941717e-05,8.3045580382671e-06,0.829471476053065,0.09710351837123632,0.07342500557569862,memory_io,1.895964191344083e-05,0.16763225770629114,6.206297801625032e-05,0.5487317309228581,6.664249041411297e-06,0.05892216307823828,1.9340431745356935e-05,0.17099902272891762,6.075285700172069e-06,0.05371482556369474,tier0:mem_active_bytes,9.700569682492603e-06,tier0:mem_wired_bytes,7.370733638519954e-06,tier0:interrupts,7.060661799385594e-06,tier0:mem_used_bytes,5.492039861339506e-06,tier0:mem_percent,4.5480426400513454e-06,memory_io,6.206297801625032e-05,scheduler_runtime,1.9340431745356935e-05,compute,1.895964191344083e-05,mixed
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"0,1,2,3,4",954,0.0003642127919740784,0.0003235698529589362,0.0003250537341150485,tier0,0.0001467192471792654,1.8579043955749654e-05,1.4460988621623695e-05,0.8161984592834175,0.1033551312672274,0.08044640944935488,memory_io,5.454541173671795e-05,0.303435860505018,8.549683817558788e-05,0.4756184954197356,7.074132450347003e-06,0.039353364454531,2.927992216205939e-05,0.16288406474313344,3.362975231926549e-06,0.018708214877581855,tier0:swap_sout_bytes,2.7637930911632617e-05,tier0:pids_count,1.260963464734181e-05,tier0:swap_total_bytes,7.804254975074117e-06,tier1_alt:cpu_usage_pct,6.488621660160138e-06,tier0:cpu0_pct,6.242804182287466e-06,memory_io,8.549683817558788e-05,compute,5.454541173671795e-05,scheduler_runtime,2.927992216205939e-05,mixed
