feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.01399686750899201,0.0015521516791795736,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.04326034001971642,0.03081562418990398,1,972.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.08188642303110821,0.06944170720129578,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.08713283444104561,0.07468811861123317,1,469.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.028165680462805785,0.01572096463299335,1,393.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.016373255876300997,0.0,0,
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.03651226716804246,0.020139011291741466,1,486.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.03145803402183561,0.015084778145534616,1,351.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.04043115790791561,0.024057902031614616,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.04987585039906456,0.033502594522763565,1,30.0
mixed,80.0,52,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.0545442509250096,0.038170995048708606,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.012189943348072356,0.0,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,0.0288408761671365,0.016650932819064143,1,72.0
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,0.027317393322780856,0.0151274499747085,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.07924918879098383,0.06705924544291147,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,0.033380432443771396,0.02119048909569904,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.015382125271563218,0.0031921819234908624,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.04443212977417812,0.0,1,626.0
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.026853215641345185,0.017578914132832933,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.038765992579070326,0.005666137195107793,1,633.0
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0484230720001968,0.00399094222601868,1,807.0
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.046193102437321755,0.0017609726631436368,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.03180723632481126,0.012624893449366861,1,80.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.01334115074363847,0.0,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,0.015508647674312221,0.0021674969306737513,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.04451086972400445,0.03116971898036598,1,972.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.08329342109194916,0.0699522703483107,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.08888202578807443,0.07554087504443596,1,469.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.029051430316840023,0.015710279573201553,1,393.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.017246648798235183,0.0,0,
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.038120011388142014,0.02087336258990683,1,486.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,0.03327206600322505,0.016025417204989865,1,351.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.04246033238702239,0.025213683588787207,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.05223652886536948,0.0349898800671343,1,30.0
mixed,90.0,58,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.05703220475729469,0.039785555959059506,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__NOMINAL,BROWSER,NOMINAL,0,3.7541270930619965e-05,0.0,0,
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__CACHE,BROWSER,CACHE,1,8.594802207330892e-05,4.840675114268895e-05,1,72.0
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__TLB,BROWSER,TLB,1,8.359705895864198e-05,4.605578802802202e-05,1,999.0
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__BRANCH,BROWSER,BRANCH,1,0.0002343419228909863,0.00019680065196036632,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__MEMBW,BROWSER,MEMBW,1,9.87262316436562e-05,6.118496071303624e-05,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,BROWSER__ATOMIC,BROWSER,ATOMIC,1,4.6631551074576415e-05,9.09028014395645e-06,0,
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.0001315140680324172,0.0,1,626.0
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,7.997994152230973e-05,5.153412651010748e-05,0,
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00011504124936177241,1.64728186706448e-05,1,633.0
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.00014438010335489666,1.2866035322479447e-05,1,803.0
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.00013667623678779178,5.162168755374572e-06,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,9.495198175504206e-05,3.656208627737516e-05,1,80.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__NOMINAL,PY_AI,NOMINAL,0,4.1160518702166416e-05,0.0,0,
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__CACHE,PY_AI,CACHE,1,294.0127149415781,294.0126737810594,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__TLB,PY_AI,TLB,1,0.00013262684441831273,9.146632571614631e-05,1,972.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__BRANCH,PY_AI,BRANCH,1,0.00024630169959520326,0.00020514118089303684,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__MEMBW,PY_AI,MEMBW,1,0.00026263040469565787,0.00022146988599349145,1,469.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_AI__ATOMIC,PY_AI,ATOMIC,1,8.649437692214852e-05,4.533385821998211e-05,1,393.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,5.256358458547586e-05,0.0,0,
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__CACHE,PY_STATS,CACHE,1,0.00011309080659344227,6.052722200796641e-05,1,486.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__TLB,PY_STATS,TLB,1,9.925594984585264e-05,4.669236526037679e-05,1,351.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.0001256600930661911,7.309650848071525e-05,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.00015396657488369,0.00010140299029821415,1,30.0
mixed,100.0,64,30.0,0.1,1.0,0.15,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.00016789457924303822,0.00011533099465756236,1,30.0
