feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,57,12,0.0014331216820088319,0.0011819616137548152,0.0005130162835877204,0.8247461661966433,1.0,0.0009794319294809011,0.0,0.0014331216820088319,0.0
mixed,workload_holdout,tier0_tier1,PY_AI,PY_AI__TLB,PY_AI,TLB,1,57,12,0.0008489932600434656,0.0006090435362770519,0.00026442373243261213,0.7173714612628367,1.0,0.004897159647404504,0.005540503672372557,0.0014331216820088319,0.0005841284219653662
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,57,12,0.0024434461992060073,0.0046563882262883665,0.002017550100914827,1.9056643137449827,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.0008970031253425158
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,57,12,0.0020846714869112923,0.004019743677683822,0.001742253133664026,1.9282384303683977,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.0005382284130478008
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,57,12,0.0017981991195804203,0.0034902016509277493,0.0015131362757125565,1.9409428082698577,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.00025175604571692884
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,57,12,0.0023084972758280857,0.004453327019515435,0.0019297616031327643,1.9291021324635833,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.0007620542019645942
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,57,12,0.0015464430738634915,0.0030019411394658973,0.0013017735242495225,1.9411908451469424,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.0
mixed,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,57,12,0.0019357300785338403,0.0037882063156418093,0.001642088773685892,1.9569909853103484,1.0,0.0009794319294809011,0.0,0.0015464430738634915,0.00038928700467034884
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,57,12,0.0016560899121673695,0.002480414154647878,0.0010758963968064477,1.4977533133475465,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.0006536244647254085
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,57,12,0.0006809086346394175,0.00038410763215084617,0.0001667837956858377,0.5641103843398081,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.00032155681280254345
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,57,12,0.0008897934688278771,0.00046282853164155064,0.00020095737654195626,0.5201527627878421,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.00011267197861408393
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,57,12,0.0005444434091408738,0.0002332885191619239,0.0001013041004809579,0.42848993084802134,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.0004580220383010872
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,57,12,0.001002465447441961,0.0004857431417348282,0.00021090434755345304,0.4845485123599758,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.0
mixed,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,57,12,0.0007308379008691244,0.0003665989714778508,0.00015918273405339333,0.5016146132271885,1.0,0.0009794319294809011,0.0,0.001002465447441961,0.00027162754657283656
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,64,12,1.2096925764421316,2.0950490555061765,0.49066753683491016,1.7318855189359474,0.25,0.3348841005550114,0.23588808874402536,0.0035797477946895493,1.206112828647442
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,64,12,0.002871879563082396,0.00483803759373478,0.002096066684115406,1.6846241236026893,1.0,0.0009794319294809011,0.0,0.0035797477946895493,0.0007078682316071531
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,64,12,1.0814926390238961,1.869488819603121,0.4578045369435349,1.728619088234113,1.0,0.0009794319294809011,0.0,0.0035797477946895493,1.0779128912292066
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,64,12,1.5465082418504217,2.67831602839626,0.5656490396090873,1.7318472387770016,0.25,0.29546196539340513,0.24283240968549472,0.0035797477946895493,1.5429284940557322
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,64,12,0.0035797477946895493,0.004890004684220264,0.0021185264599344923,1.3660193296601573,1.0,0.0009794319294809011,0.0,0.0035797477946895493,0.0
mixed,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER,TLB,1,64,12,0.0035831830888778285,0.005251060556036123,0.0022745399628534666,1.4654736931723915,1.0,0.0009794319294809011,0.0,0.0035797477946895493,3.4352941882791893e-06
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,64,12,0.0018011661159283694,0.0032820041862955365,0.0014230224002089909,1.822155189046374,1.0,0.007835455435847209,0.015330534615571524,0.0015640733747296076,0.00023709274119876182
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,64,12,0.0014730420446932384,0.002381138688916226,0.0010328861580897546,1.6164770692581432,1.0,0.0009794319294809011,0.0,0.0015640733747296076,9.103133003636921e-05
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,64,12,275.3731584666271,15.662919430247706,1.22175109439188,0.05687888942213611,1.0,0.0009794319294809011,0.0,0.0015640733747296076,275.3715943932524
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,64,12,0.0019341853058073646,0.002976338470543192,0.0012906875638991507,1.5388073004525313,1.0,0.0009794319294809011,0.0,0.0015640733747296076,0.000370111931077757
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,64,12,0.0015640733747296076,0.002116188460666813,0.000918077900458918,1.352998199128385,1.0,0.0009794319294809011,0.0,0.0015640733747296076,0.0
mixed,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI,TLB,1,64,12,0.0013450463597833595,0.0023541443199237024,0.0010211903440877756,1.7502328459166574,1.0,0.007182500816193273,0.011694087292570888,0.0015640733747296076,0.00021902701494624813
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,64,12,0.0024205192527332092,0.004997608929396241,0.0021650284928217125,2.0646846422263905,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.0008907505410579177
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,64,12,0.0020602685587758894,0.004330421621753721,0.001876617867629332,2.1018723996956847,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.0005304998471005978
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,64,12,0.001769638403265446,0.0037790466377778604,0.0016381257706567201,2.1354908599796656,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.00023986969159015448
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,64,12,0.002279882469953378,0.0047904819649901365,0.00207551249019348,2.101196893270951,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.0007501137582780863
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,64,12,0.0015297687116752915,0.0032767996229143325,0.001420769475298078,2.1420229056612072,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.0
mixed,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,64,12,0.0019112758004316132,0.004093805199370544,0.0017742876869117638,2.1419227912079144,1.0,0.0009794319294809011,0.0,0.0015297687116752915,0.00038150708875632163
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,64,12,14803857.281671675,49098840.04847002,7.6910712409581095,3.3166247900307844,1.0,0.0009794319294809011,0.0,14803861.253140053,3.9714683778584003
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,64,12,14803857.28071615,49098840.04799962,7.691071240953948,3.316624790213083,1.0,0.0009794319294809011,0.0,14803861.253140053,3.972423903644085
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,64,12,14803861.46394586,49098839.84999785,7.691071239202561,3.3166238396364265,1.0,0.0009794319294809011,0.0,14803861.253140053,0.21080580726265907
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,64,12,14803857.280746743,49098840.048342146,7.691071240956978,3.3166247902293664,1.0,0.0009794319294809011,0.0,14803861.253140053,3.972393309697509
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,64,12,14803861.253140053,49098839.85044445,7.6910712392065115,3.316623886895054,1.0,0.0009794319294809011,0.0,14803861.253140053,0.0
mixed,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,64,12,14803857.280684562,49098840.04772804,7.691071240951546,3.316624790201814,1.0,0.0009794319294809011,0.0,14803861.253140053,3.9724554903805256
