config,holdout_workload,case_id,base_case_id,repeat_tag,repeat_index,workload,stressor,label_name,stressor_family,label,diagnosis_block_mode,diagnosis_selected_blocks,diagnosis_selected_block_idxs,diagnosis_peak_block_idx,diagnosis_peak_block_score,diagnosis_focus_score_mean,diagnosis_focus_score_max,dominant_tier,tier0_contrib,tier1_alt_contrib,tier2_contrib,tier0_share,tier1_alt_share,tier2_share,dominant_mechanism,compute_contrib,compute_share,memory_io_contrib,memory_io_share,thermal_power_contrib,thermal_power_share,scheduler_runtime_contrib,scheduler_runtime_share,platform_pressure_contrib,platform_pressure_share,top_feature_1,top_feature_score_1,top_feature_2,top_feature_score_2,top_feature_3,top_feature_score_3,top_feature_4,top_feature_score_4,top_feature_5,top_feature_score_5,top_mechanism_1,top_mechanism_score_1,top_mechanism_2,top_mechanism_score_2,top_mechanism_3,top_mechanism_score_3,feature_profile
tier0_tier1,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",28,0.1953340861473694,0.18982343350988545,0.19237539098259415,tier1_alt,0.05653437770404282,0.11115301882738268,0.0,0.3371414839364387,0.6628585160635613,0.0,compute,0.07059419147131518,0.42098686562937637,0.03664467638122909,0.21852969954341014,0.056082979869028236,0.3344495831475205,0.0033856623729639507,0.020190321055699973,0.0009798864368890626,0.00584353062399312,tier1_alt:ecpu_usage_0,0.011646452727236878,tier1_alt:ram_power,0.011567940229095894,tier1_alt:pcpu_usage_0,0.011397869503008163,tier1_alt:cpu_power,0.01090364964591759,tier1_alt:gpu_power,0.010805643800240948,compute,0.07059419147131518,thermal_power,0.056082979869028236,memory_io,0.03664467638122909,full
tier0_tier1,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",431,0.1972084439977714,0.19243581753067182,0.19555171023054918,tier1_alt,0.056559548728216585,0.10862735247253558,0.0,0.3423972985574661,0.6576027014425341,0.0,compute,0.07020913164577466,0.4250284443586074,0.03559087409578893,0.21545821028832807,0.054937150390555765,0.3325757066160499,0.0036093113972110956,0.021849864432196647,0.0008404336714216879,0.005087774304817949,tier1_alt:ram_power,0.011552428806793401,tier1_alt:ecpu_usage_0,0.011104709313397238,tier1_alt:pcpu_usage_0,0.010374803372341349,tier1_alt:gpu_power,0.010308312449231522,tier1_alt:pcpu_usage_1,0.009969616704380901,compute,0.07020913164577466,thermal_power,0.054937150390555765,memory_io,0.03559087409578893,full
tier0_tier1,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",25,0.2145232544069749,0.21013998563616748,0.21245724174136518,tier1_alt,0.05460918070990806,0.1246915831911296,0.0,0.3045674737897311,0.6954325262102687,0.0,compute,0.07598886159341531,0.42380668068629196,0.03842270941229881,0.2142919448659217,0.06018573978915327,0.33566917663759577,0.0034969111988649285,0.01950304685146236,0.0012065419073053632,0.0067291509587281825,tier1_alt:ram_power,0.012909016781813706,tier1_alt:pcpu_usage_0,0.011616400135507897,tier1_alt:memory_swap_total,0.011523171208169838,tier1_alt:ecpu_usage_0,0.011186960639148667,tier1_alt:pcpu_usage_1,0.011057510348586758,compute,0.07598886159341531,thermal_power,0.06018573978915327,memory_io,0.03842270941229881,full
tier0_tier1,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",616,0.055893287883571605,0.05537102392175789,0.05544145626223713,tier1_alt,0.019954032697262664,0.02001982552929292,0.0,0.49917705176646493,0.5008229482335351,0.0,memory_io,0.007844322174774857,0.1962363034940592,0.02378034651053723,0.5948974546254678,0.006345827682461975,0.15874944186013776,0.0015410830543776018,0.03855227197843574,0.00046227880440391814,0.011564528041899528,tier1_alt:memory_swap_total,0.006610879735892825,tier1_alt:memory_swap_usage,0.0022136808513913324,tier0:swap_sout_bytes,0.0015223290688610733,tier0:mem_active_bytes,0.0015066703572820669,tier0:mem_used_bytes,0.0014436629469926703,memory_io,0.02378034651053723,compute,0.007844322174774857,thermal_power,0.006345827682461975,full
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",902,0.11577489625009611,0.10585149922517223,0.10593584579330279,tier1_alt,0.031211993931355386,0.03978349610190038,0.0,0.43963347413666753,0.5603665258633325,0.0,memory_io,0.0179380844122706,0.25266512568429383,0.038277182101795995,0.5391494880008035,0.012095363163801349,0.17036804954984647,0.0009540052423120646,0.013437547115530699,0.001730855113075766,0.02437978964952559,tier1_alt:memory_swap_total,0.012407839308922074,tier0:swap_sout_bytes,0.006800117069597835,tier0:swap_sin_bytes,0.0037011606980385226,tier1_alt:gpu_usage_0,0.002920922881512858,tier1_alt:pcpu_usage_0,0.0028940397836179376,memory_io,0.038277182101795995,compute,0.0179380844122706,thermal_power,0.012095363163801349,full
tier0_tier1,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,,0,PY_STATS,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",909,0.09850598808111796,0.09215409460893466,0.09218894900930252,tier1_alt,0.026401409060780506,0.0329999073975941,0.0,0.4444583156550287,0.5555416843449714,0.0,memory_io,0.016109710119623664,0.27120123054701195,0.031585070102628225,0.5317234025404374,0.009252018539121009,0.15575443594089955,0.0009416025072131208,0.015851542749443063,0.0015129151897885825,0.025469388222208105,tier1_alt:memory_swap_total,0.010289352914683029,tier0:swap_sout_bytes,0.00526696588709115,tier0:swap_sin_bytes,0.002976386547789548,tier1_alt:pcpu_usage_0,0.0027567107199981994,tier1_alt:memory_ram_usage,0.0023764048494197315,memory_io,0.031585070102628225,compute,0.016109710119623664,thermal_power,0.009252018539121009,full
tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,,0,PY_STATS,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",909,0.08534244243451782,0.07709713122907574,0.07712641452554136,tier1_alt,0.024628070245138883,0.02763566292070599,0.0,0.471226771478194,0.5287732285218063,0.0,memory_io,0.014813232971154208,0.2834323549783252,0.02751067377489706,0.5263817203336654,0.00726704912749826,0.13904573376796944,0.0008529451493579476,0.01632001959468445,0.0018198321429373858,0.034820171325355566,tier1_alt:memory_swap_total,0.008987951784320866,tier0:swap_sout_bytes,0.0037699420735507424,tier1_alt:pcpu_usage_0,0.0025419815261391292,tier0:swap_sin_bytes,0.002395098964538164,tier1_alt:memory_ram_usage,0.0019289695981583197,memory_io,0.02751067377489706,compute,0.014813232971154208,thermal_power,0.00726704912749826,full
tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS__MEMBW,,0,PY_STATS,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",797,0.10391575174260145,0.100369638621956,0.1004020836761788,tier1_alt,0.028795416565151558,0.03399828511412231,0.0,0.45857173243627997,0.5414282675637201,0.0,memory_io,0.01643662661869774,0.2617559751876028,0.033479518846457015,0.5331668296520812,0.009951399183002734,0.1584776644293191,0.0009060131607118399,0.01442840820787103,0.0020201438704045413,0.03217112252312598,tier1_alt:memory_swap_total,0.010510650057799014,tier0:swap_sout_bytes,0.006035978724992867,tier0:swap_sin_bytes,0.0032726814863458776,tier1_alt:pcpu_usage_0,0.002640621018435591,tier1_alt:gpu_usage_0,0.002342166706063012,memory_io,0.033479518846457015,compute,0.01643662661869774,thermal_power,0.009951399183002734,full
tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS__NOMINAL,,0,PY_STATS,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",901,0.07478760060016872,0.06624981110916409,0.06628435636794955,tier1_alt,0.021411405049094098,0.025785996070061837,0.0,0.453656441697674,0.546343558302326,0.0,memory_io,0.01331820598459773,0.28218091820297897,0.025196615407380798,0.533855992277386,0.006971291781565418,0.14770499256866904,0.0008458828838484331,0.017922234355931856,0.0008654050617635566,0.0183358625950342,tier1_alt:memory_swap_total,0.008689162535578847,tier0:swap_sout_bytes,0.0026043897997514182,tier1_alt:pcpu_usage_0,0.0025050018798691226,tier0:swap_sin_bytes,0.001982659511921286,tier1_alt:memory_swap_usage,0.0017780185935214307,memory_io,0.025196615407380798,compute,0.01331820598459773,thermal_power,0.006971291781565418,full
tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS__TLB,,0,PY_STATS,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",829,0.09064941541730855,0.08451396298963085,0.08455707786330505,tier1_alt,0.025505754590584385,0.03208866000861753,0.0,0.44285118215157304,0.557148817848427,0.0,memory_io,0.016189708998013995,0.2810985945543118,0.03018694111247895,0.5241296629638328,0.008967614987521924,0.15570285851375226,0.0006689184168521113,0.011614293182891046,0.0015812310843349316,0.027454590785212056,tier1_alt:memory_swap_total,0.01008506605223624,tier0:swap_sout_bytes,0.0045464366047219896,tier0:swap_sin_bytes,0.0029017644268148285,tier1_alt:pcpu_usage_0,0.002772588448447185,tier1_alt:memory_ram_usage,0.0023253426599812257,memory_io,0.03018694111247895,compute,0.016189708998013995,thermal_power,0.008967614987521924,full
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW__ATOMIC,,0,VIDEO_SW,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",67,0.06475907691959415,0.05968605591805559,0.059972431106742656,tier0,0.026534765455166587,0.010349014228249305,0.0,0.7194155719105289,0.2805844280894712,0.0,memory_io,0.009014003786832677,0.24438937289514437,0.02401066030373581,0.650981556386743,0.002231614548949214,0.060503955074664384,0.000222038119506443,0.006019939426280607,0.0014054629243917525,0.038105176217167705,tier1_alt:memory_swap_total,0.0033428373326539933,tier0:disk_write_Bps,0.0030408520327017425,tier0:disk_write_IOPS,0.0029814922506793636,tier0:swap_sout_bytes,0.0028200221153575145,tier0:swap_used_bytes,0.002175816921121192,memory_io,0.02401066030373581,compute,0.009014003786832677,thermal_power,0.002231614548949214,full
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW__BRANCH,,0,VIDEO_SW,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",798,0.10115852850144716,0.09465342756505017,0.09468150534706768,tier0,0.03795033261771009,0.02333084024068656,0.0,0.6192820869372476,0.3807179130627525,0.0,memory_io,0.010861609189383524,0.17724218846923204,0.04235574330678646,0.6911705721536782,0.005746912759306187,0.0937794185595251,0.002101073980582498,0.03428579908934645,0.00021583362233796737,0.0035220217282181834,tier0:swap_sout_bytes,0.013829485325804858,tier1_alt:memory_swap_total,0.008213531019826662,tier1_alt:memory_swap_usage,0.0033335031979459507,tier0:disk_write_Bps,0.0029392796881016867,tier0:disk_write_IOPS,0.0028173276739074083,memory_io,0.04235574330678646,compute,0.010861609189383524,thermal_power,0.005746912759306187,full
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW__CACHE,,0,VIDEO_SW,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",15,0.12190610018381998,0.12184513531375032,0.121857245169462,tier0,0.05079118998481702,0.025350514082827506,0.0,0.6670613772932369,0.332938622706763,0.0,memory_io,0.010726624732070134,0.140877129864871,0.05549951774775527,0.7288977627615127,0.006872575749793104,0.0902603354357224,0.0025908839514063356,0.034027133791287176,0.00045210188661968116,0.005937638146606653,tier0:swap_sout_bytes,0.015675191000934074,tier1_alt:memory_swap_total,0.008067087855280375,tier0:disk_write_Bps,0.005248436153752679,tier0:disk_write_IOPS,0.005154224983025582,tier0:swap_used_bytes,0.003860693152475946,memory_io,0.05549951774775527,compute,0.010726624732070134,thermal_power,0.006872575749793104,full
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW__MEMBW,,0,VIDEO_SW,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",58,0.09612347765753301,0.09368348853479452,0.09401593926324758,tier0,0.0319760510422358,0.01809979346762839,0.0,0.6385524069581492,0.3614475930418508,0.0,memory_io,0.0089241657087318,0.17821298464519902,0.03375448118581358,0.6740671378825066,0.004651486480632848,0.09288882746084441,0.0012461993114350762,0.024886236540446038,0.0014995118232508733,0.02994481347100381,tier0:swap_sout_bytes,0.009500671581066744,tier1_alt:memory_swap_total,0.0061018563870639435,tier0:disk_write_Bps,0.002713188097436334,tier0:disk_write_IOPS,0.0025517480328523024,tier1_alt:memory_swap_usage,0.0023474383341100195,memory_io,0.03375448118581358,compute,0.0089241657087318,thermal_power,0.004651486480632848,full
tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW__NOMINAL,,0,VIDEO_SW,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",614,0.13884760241263644,0.08987074029748768,0.08991568343029374,tier0,0.041647554276163526,0.028874017274173328,0.0,0.5905647500557522,0.40943524994424785,0.0,memory_io,0.01435442745674366,0.20354661901568322,0.04675420108174635,0.6629772997666985,0.006885206561465398,0.09763263084049224,0.0022206377227240166,0.031488772497631747,0.0003070987276574319,0.004354677879494377,tier0:swap_sout_bytes,0.017046011029419873,tier1_alt:memory_swap_total,0.009903218562433945,tier1_alt:memory_swap_usage,0.004139894430341258,tier0:cpu_times_idle_pct,0.003027015441452709,tier0:disk_write_IOPS,0.0025417023786981894,memory_io,0.04675420108174635,compute,0.01435442745674366,thermal_power,0.006885206561465398,full
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW__TLB,,0,VIDEO_SW,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",571,0.10908395319497613,0.1057776297344702,0.10579669358277877,tier0,0.045575199307554784,0.025458581116455378,0.0,0.6415989552507316,0.35840104474926854,0.0,memory_io,0.010930032425762563,0.15387090987583282,0.05100157672806071,0.7179904606459837,0.006634512677365639,0.09339940290046994,0.002215145684399849,0.031184398059308508,0.00025251290842138964,0.0035548285184049933,tier0:swap_sout_bytes,0.015454936310137151,tier1_alt:memory_swap_total,0.008898001046888086,tier0:disk_write_Bps,0.004377880695632235,tier0:disk_write_IOPS,0.004239473626188847,tier1_alt:memory_swap_usage,0.0036838259864519505,memory_io,0.05100157672806071,compute,0.010930032425762563,thermal_power,0.006634512677365639,full
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER__ATOMIC,,0,BROWSER,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"781,782,783,784,785",909,0.007020723006053247,0.006767574824385595,0.006778032396037845,tier0,0.002952397100036816,0.0005203130775862788,0.0006100717857125001,0.723133668794974,0.1274408190931626,0.1494255121118633,memory_io,0.0012103300383099803,0.29644738542960347,0.001587155610505111,0.3887436617380418,9.645669880333283e-05,0.02362523878804652,0.0004736912358871813,0.11602168328875931,0.0007151483798299896,0.17516203075554884,tier0:swap_sout_bytes,0.0003465659853118799,tier0:load15,0.00025668173993908237,tier0:load5,0.00023492351569475144,tier0:load1,0.00022354312419615573,tier2:first_sample_time_ns,0.00018023348807298426,memory_io,0.001587155610505111,compute,0.0012103300383099803,platform_pressure,0.0007151483798299896,full
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER__BRANCH,,0,BROWSER,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",0,0.02572470075689153,0.024856855962967817,0.02553885319087254,tier0,0.008651216198176433,0.0014726757606686892,0.0022228049015539483,0.700690743118869,0.11927690274733846,0.18003235413379237,memory_io,0.0031820587525410713,0.2577255105976758,0.00475042676240846,0.38475284654027825,0.0003867636710860852,0.03132527472401101,0.0016893937861159466,0.13682961566299778,0.0023380538882475104,0.18936675247503723,tier0:swap_sout_bytes,0.0012480988364514723,tier0:load15,0.0008331611362216807,tier0:load5,0.0007685455598337144,tier0:load1,0.0007363471921921153,tier0:swap_sin_bytes,0.0005910902488921163,memory_io,0.00475042676240846,compute,0.0031820587525410713,platform_pressure,0.0023380538882475104,full
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER__CACHE,,0,BROWSER,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",4,0.054956654380756795,0.05492003865914143,0.054956654380756795,tier0,0.026784180456791623,0.005412851817503151,0.004610221545723275,0.727687552778652,0.14705937704483973,0.12525307017650836,memory_io,0.011723696432927566,0.3185159232540054,0.01868041560113907,0.5075199495317826,0.002079685071135825,0.05650204389887856,0.0023181925638938445,0.06298194848302073,0.00200526415092174,0.054480134832312704,tier0:swap_sout_bytes,0.006414683441898473,tier0:swap_sin_bytes,0.001966440722622612,tier0:net_sent_Bps,0.0014513164107287277,tier2:last_sample_time_ns,0.0012832444421158802,tier1_alt:ecpu_usage_0,0.0012211441279924822,memory_io,0.01868041560113907,compute,0.011723696432927566,scheduler_runtime,0.0023181925638938445,full
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER__MEMBW,,0,BROWSER,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",146,0.013907378208953988,0.013590722918409324,0.013624064454988004,tier0,0.007644406926721456,0.0010588454745902017,0.0016123024074716744,0.7410563046218814,0.10264551875470933,0.15629817662340909,memory_io,0.0028122076616785355,0.27261816875656936,0.004183833348907641,0.40558490807932635,0.0002646929655825626,0.025659595677508865,0.001159154614764598,0.1123695851800059,0.0018956662178499948,0.18376774230658943,tier0:swap_sout_bytes,0.0009881891506813407,tier0:load15,0.0006803368243235545,tier0:load5,0.0006203328075960871,tier0:load1,0.0005949965859303532,tier2:first_sample_time_ns,0.0004822625928435972,memory_io,0.004183833348907641,compute,0.0028122076616785355,platform_pressure,0.0018956662178499948,full
tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER__NOMINAL,,0,BROWSER,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",501,0.06674834054520912,0.06401638048119529,0.06412221454960906,tier0,0.03293776280915786,0.008836313120260524,0.006184370108814565,0.6867979580259868,0.18424936273406622,0.1289526792399471,memory_io,0.013689570862690863,0.28544650616447004,0.023831341658089547,0.4969164688758048,0.0027659524638897087,0.05767393842754338,0.0029956943781352806,0.062464375425072854,0.004675886675427555,0.0974987111071091,tier0:swap_sout_bytes,0.007434783912677643,tier0:swap_sin_bytes,0.002731141832439852,tier2:last_sample_time_ns,0.0017689048456360679,tier1_alt:memory_swap_total,0.0017568692582357194,tier0:load15,0.0017140689490782537,memory_io,0.023831341658089547,compute,0.013689570862690863,platform_pressure,0.004675886675427555,full
tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER__TLB,,0,BROWSER,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",317,0.04946759479884852,0.049239772323417766,0.049273749937577424,tier0,0.025140842888394938,0.00501398988293268,0.004076352039549862,0.734442673465572,0.14647433066177154,0.1190829958726564,memory_io,0.01104143394710788,0.3225548285316521,0.01788049961344091,0.5223453325448177,0.0018978843081162526,0.05544313813856571,0.0022095182761867546,0.0645469412874265,0.0012018486660256829,0.03510975949753796,tier0:swap_sout_bytes,0.00603327845416584,tier0:swap_sin_bytes,0.0017988026293043779,tier0:net_sent_Bps,0.001506998647391176,tier1_alt:ecpu_usage_0,0.0011089477882824407,tier2:last_sample_time_ns,0.0011035887263406113,memory_io,0.01788049961344091,compute,0.01104143394710788,scheduler_runtime,0.0022095182761867546,full
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI__ATOMIC,,0,PY_AI,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",263,0.01935987574096569,0.01894323086121085,0.019011486118558563,tier0,0.006474208345409179,0.001714992889722093,0.004279685101134768,0.5192290771453097,0.13754178548680782,0.34322913736788235,compute,0.005375214184962289,0.4310901583350195,0.004487221809631772,0.3598735034243262,0.0007646425135577539,0.061324042335182224,0.0010497185250438043,0.08418703136226961,0.0007920893030704203,0.06352526454320226,tier2:last_sample_time_ns,0.0018503858553378348,tier2:first_sample_time_ns,0.0018345500445211514,tier0:swap_sin_bytes,0.0006829661492473115,tier0:mem_active_bytes,0.0005648279641617523,tier0:mem_used_bytes,0.0005033377538469073,compute,0.005375214184962289,memory_io,0.004487221809631772,scheduler_runtime,0.0010497185250438043,full
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI__BRANCH,,0,PY_AI,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",896,0.024968027036787112,0.024094583055264025,0.024138997306547803,tier0,0.007294047578484926,0.0037027850406577407,0.0017483036851306639,0.5723004763816687,0.2905253386278992,0.13717418499043227,memory_io,0.0037472153377047907,0.2940113976221959,0.006244458551451384,0.4899483538169516,0.0011662432129862124,0.09150496198264914,0.0014220550614429607,0.11157629290839036,0.00016516414068798305,0.012958993669813089,tier0:mem_active_bytes,0.000986448902856622,tier1_alt:memory_swap_total,0.0008086972013022338,tier0:mem_wired_bytes,0.0007779760892241879,tier0:mem_used_bytes,0.0007420525865966443,tier0:interrupts,0.00073212341009354,memory_io,0.006244458551451384,compute,0.0037472153377047907,scheduler_runtime,0.0014220550614429607,full
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI__CACHE,,0,PY_AI,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",892,0.09615089628116766,0.09239447821304532,0.09357347442401953,tier1_alt,0.02549618585039999,0.04725471364926168,0.010102518699268388,0.30772642100515346,0.570341147975376,0.12193243101947059,compute,0.036258561146488656,0.43762299654834147,0.015880373271524046,0.1916682934359505,0.024097547352402125,0.29084554235944987,0.0058714380372411005,0.0708653688028157,0.0007454983912741223,0.00899779885344247,tier1_alt:ram_power,0.004961562487202546,tier1_alt:ecpu_usage_0,0.004891301493820259,tier1_alt:pcpu_usage_0,0.00471838553534176,tier1_alt:cpu_power,0.004672923686016344,tier1_alt:gpu_power,0.0046091004690476415,compute,0.036258561146488656,thermal_power,0.024097547352402125,memory_io,0.015880373271524046,full
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI__MEMBW,,0,PY_AI,MEMBW,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",0,0.09670579399119736,0.09502508305959972,0.09650420792055768,tier1_alt,0.02555109653987516,0.04620583428569352,0.0055185679326518276,0.3306493901750075,0.5979364097055171,0.07141420011947534,compute,0.031833335390456685,0.4119460359622755,0.015435268397409569,0.1997433681496307,0.02359122038010643,0.30528719657855086,0.005649602189646454,0.07310987674531771,0.0007660724006013616,0.00991352256422502,tier1_alt:ram_power,0.00494977127937232,tier1_alt:ecpu_usage_0,0.004687452512151519,tier1_alt:gpu_power,0.004394911710435349,tier1_alt:pcpu_usage_0,0.004295748418579913,tier1_alt:pcpu_usage_1,0.004279061864090302,compute,0.031833335390456685,thermal_power,0.02359122038010643,memory_io,0.015435268397409569,full
tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI__NOMINAL,,0,PY_AI,NOMINAL,NOMINAL,benign,0,post_persist,5,"1,2,3,4,5",25,0.10178829303640774,0.09960378226233547,0.10077542288763175,tier1_alt,0.02352476418417448,0.053020897893932196,0.0063329057172050824,0.2838461716939228,0.6397419659191005,0.07641186238697671,compute,0.03436550900855933,0.4146489245981312,0.016291577079689715,0.19657165311936398,0.025805021652884275,0.3113594061689855,0.005897831146069469,0.07116231980064568,0.0005186289081089512,0.006257696312873409,tier1_alt:ram_power,0.005534475164449287,tier1_alt:memory_swap_total,0.004802270788377467,tier1_alt:pcpu_usage_1,0.004774857232313751,tier1_alt:pcpu_usage_0,0.004723135783866469,tier1_alt:ecpu_usage_0,0.004636430584160814,compute,0.03436550900855933,thermal_power,0.025805021652884275,memory_io,0.016291577079689715,full
tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI__TLB,,0,PY_AI,TLB,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",8,0.02680956166941005,0.026773329658431565,0.026785620760778055,tier0,0.009294602836699499,0.008706476264440094,0.0017470047001148356,0.4706584664234154,0.4408770163253534,0.08846451725123142,memory_io,0.004459201709478021,0.22580427318192597,0.010406737658233698,0.5269745542386572,0.0027701853170775496,0.1402761576746795,0.0014412450100183014,0.07298151175187699,0.0006707141064468548,0.03396350315286034,tier1_alt:memory_swap_total,0.002890623313056972,tier1_alt:memory_swap_usage,0.0010190469614234803,tier0:mem_used_bytes,0.0005904334475821753,tier0:net_recv_Pps,0.0005765455390198521,tier1_alt:pcpu_usage_1,0.0005732968328246877,memory_io,0.010406737658233698,compute,0.004459201709478021,thermal_power,0.0027701853170775496,full
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS__ATOMIC,,0,PY_STATS,ATOMIC,ANOMALY,synchronization,1,post_persist,5,"1,2,3,4,5",908,0.027583985268033184,0.02594087205803841,0.025955716566946743,tier0,0.00916110709097941,0.008427089994140578,0.0012082535640994992,0.4873849463361222,0.44833411112594856,0.06428094253792917,memory_io,0.0045638545599762095,0.2428040615298677,0.010050010554715185,0.5346759737925578,0.002667857475258261,0.14193410899993733,0.0012843152384001961,0.06832754025577306,0.00023041282086963273,0.012258315421863994,tier1_alt:memory_swap_total,0.0026637090256278056,tier0:swap_sout_bytes,0.002238554204804256,tier1_alt:gpu_usage_0,0.0006558395221148218,tier1_alt:memory_ram_usage,0.0006540516702802435,tier0:swap_sin_bytes,0.0006458106861573749,memory_io,0.010050010554715185,compute,0.0045638545599762095,thermal_power,0.002667857475258261,full
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS__BRANCH,,0,PY_STATS,BRANCH,ANOMALY,control_flow,1,post_persist,5,"1,2,3,4,5",3,0.023601659068006802,0.02358957237720114,0.023601659068006802,tier0,0.00878624070105897,0.006970292947286404,0.0013111299939280192,0.5147887189021645,0.40839174554754526,0.07681953555029036,memory_io,0.004543056859003788,0.2661791885651819,0.008908238526697983,0.5219366114430538,0.002066108253842879,0.1210539589452371,0.0012013091208193615,0.07038509464435103,0.00034895088190937777,0.020445146402176106,tier1_alt:memory_swap_total,0.0022284372521281168,tier0:swap_sout_bytes,0.002139192024057272,tier1_alt:memory_ram_usage,0.0006083023634911158,tier0:pids_count,0.0005357847477952602,tier0:net_recv_Bps,0.0005166668296610861,memory_io,0.008908238526697983,compute,0.004543056859003788,thermal_power,0.002066108253842879,full
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS__CACHE,,0,PY_STATS,CACHE,ANOMALY,memory_pressure,1,post_persist,5,"1,2,3,4,5",3,0.02291269883051506,0.022900375909704562,0.02291269883051506,tier0,0.007963833944295172,0.005774881439020144,0.0012125608126075068,0.5326524532044221,0.3862467232459354,0.08110082354964249,memory_io,0.004166723865041968,0.27868683652424425,0.007880193581769914,0.5270582576702599,0.0016204343713929353,0.10838100708987129,0.0009751144836640883,0.06521948166070263,0.00030880989405391625,0.020654417054921905,tier0:swap_sout_bytes,0.0019607123290800903,tier1_alt:memory_swap_total,0.001954791511958024,tier1_alt:memory_ram_usage,0.0005122083393005185,tier0:pids_count,0.0005059279262470865,tier0:net_recv_Bps,0.0005032632697220897,memory_io,0.007880193581769914,compute,0.004166723865041968,thermal_power,0.0016204343713929353,full
