feature_profile,protocol,config,holdout_workload,case_id,workload,stressor,label,n_features,ensemble_size,run_score_mean,run_score_std,run_score_std_log10,run_score_cv,run_alert_mean,min_pvalue_mean,min_pvalue_std,nominal_template_score_mean,run_score_wc_mean
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,64,12,0.34489536282890293,0.2493846186898609,0.09669615499623883,0.7230732725532572,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.04437339047553124
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,64,12,0.4374931579958014,0.3100122210098761,0.117275347176677,0.7086104441709752,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.13697118564242972
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,64,12,0.3005219723533717,0.21974015738291894,0.08626732228622433,0.7311949793934007,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.0
full,workload_holdout,tier0_tier1,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,64,12,0.3745294761212601,0.26908196632509,0.10348967282212271,0.7184533754487507,1.0,0.0009794319294809011,0.0,0.3005219723533717,0.0740075037678884
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,64,12,0.2536646421794577,0.24495895912820054,0.09515503487116178,0.9656803448150101,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.0017082763063802076
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,64,12,0.18748819927918192,0.17901873790372339,0.07152070730333612,0.9548266962455498,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.06788471920665601
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,64,12,0.23063347837097356,0.2240284620134744,0.08779151646287767,0.9713614155016715,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.02473944011486437
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,64,12,0.16468028751036637,0.1634271754083152,0.06573920385983588,0.9923906369002138,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.09069263097547156
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,64,12,0.25537291848583793,0.23775621960848548,0.0926351172978932,0.9310157906220569,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.0
full,workload_holdout,tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,64,12,0.19705959704917062,0.1956158264043658,0.07759165517503257,0.9926734314521245,1.0,0.0009794319294809011,0.0,0.25537291848583793,0.058313321436667315
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,BROWSER,ATOMIC,1,75,12,37826211.71693212,125455339.12590747,8.09848915220188,3.3166244630770145,1.0,0.003183153770812928,0.003816958194936311,298092659.51141495,260266447.79448283
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BROWSER,BRANCH,1,75,12,37826207.56701983,125455337.46826184,8.098489146463532,3.316624783121126,1.0,0.0009794319294809011,0.0,298092659.51141495,260266451.94439512
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__CACHE,BROWSER,CACHE,1,75,12,37826211.44765783,125455339.24156302,8.09848915260225,3.3166244897446933,1.0,0.0009794319294809011,0.0,298092659.51141495,260266448.06375712
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,BROWSER,MEMBW,1,75,12,37826212.94561295,125455339.71213941,8.098489154231265,3.3166243708435954,1.0,0.0009794319294809011,0.0,298092659.51141495,260266446.56580198
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__NOMINAL,BROWSER,NOMINAL,0,75,12,298092659.51141495,446399657.198513,8.649723853396914,1.4975197910950868,1.0,0.0009794319294809011,0.0,298092659.51141495,0.0
full,workload_holdout,tier0_tier1_tier2,BROWSER,BROWSER__TLB,BROWSER,TLB,1,75,12,37826207.61869488,125455337.5448954,8.098489146728818,3.3166247806161646,1.0,0.0009794319294809011,0.0,298092659.51141495,260266451.89272007
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,PY_AI,ATOMIC,1,75,12,0.09764001929802031,0.15413599451530827,0.06225698575883247,1.5786149533960079,1.0,0.0009794319294809011,0.0,347763331.6399483,347763331.5423083
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,PY_AI,BRANCH,1,75,12,0.08398058943788526,0.12244526245325374,0.05016517123960368,1.4580186120551124,1.0,0.0009794319294809011,0.0,347763331.6399483,347763331.55596775
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__CACHE,PY_AI,CACHE,1,75,12,0.42132275233416344,0.5294864145989797,0.18454562379150452,1.2567239999841542,1.0,0.0009794319294809011,0.0,347763331.6399483,347763331.21862555
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,PY_AI,MEMBW,1,75,12,0.13078182470913688,0.13330722536651915,0.05434765760801354,1.0193100276890885,1.0,0.0009794319294809011,0.0,347763331.6399483,347763331.5091665
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__NOMINAL,PY_AI,NOMINAL,0,75,12,347763331.6399483,491817381.4725437,8.691803874094647,1.4142301293045458,1.0,0.0009794319294809011,0.0,347763331.6399483,0.0
full,workload_holdout,tier0_tier1_tier2,PY_AI,PY_AI__TLB,PY_AI,TLB,1,75,12,347763331.60972106,491817381.5079802,8.69180387412594,1.4142301295293676,1.0,0.0009794319294809011,0.0,347763331.6399483,0.030227243900299072
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,75,12,0.23492785120738902,0.2973018211453156,0.113041027748505,1.265502662268846,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.07116078109474558
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,PY_STATS,BRANCH,1,75,12,0.20543573205313626,0.26058162348009783,0.1005709717731269,1.2684337864429036,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.04166866194049282
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,PY_STATS,CACHE,1,75,12,0.179139082001864,0.22630639833903124,0.08859899423036033,1.2632999779211393,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.01537201188922055
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,PY_STATS,MEMBW,1,75,12,0.22005027481037395,0.27715055314734194,0.10624209581247414,1.2594874211582514,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.056283204697730516
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,75,12,0.16376707011264344,0.20990351570112423,0.0827507386889142,1.2817199181463352,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.0
full,workload_holdout,tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,PY_STATS,TLB,1,75,12,0.1916821087693347,0.2440637850463493,0.09484264786564914,1.2732736853327091,1.0,0.0009794319294809011,0.0,0.16376707011264344,0.02791503865669126
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,75,12,43553881.77489405,144451883.95395464,8.159723213329817,3.3166247890497247,1.0,0.0009794319294809011,0.0,43553898.4440341,16.669140048325062
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,75,12,43553881.76016068,144451883.926004,8.159723213245783,3.3166247895299215,1.0,0.0009794319294809011,0.0,43553898.4440341,16.683873422443867
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,75,12,43553899.32771144,144451881.72910023,8.159723206640795,3.316623401321769,1.0,0.0009794319294809011,0.0,43553898.4440341,0.8836773410439491
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,75,12,43553881.763826825,144451883.94081897,8.159723213290325,3.3166247895908976,1.0,0.0009794319294809011,0.0,43553898.4440341,16.680207274854183
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,75,12,43553898.4440341,144451881.79600856,8.159723206841955,3.3166234701498967,1.0,0.0009794319294809011,0.0,43553898.4440341,0.0
full,workload_holdout,tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,VIDEO_SW,TLB,1,75,12,43553881.756897755,144451883.9120649,8.159723213203876,3.3166247894583507,1.0,0.0009794319294809011,0.0,43553898.4440341,16.687136344611645
