feature_profile,budget_pct,n_selected_features,block_B,alpha,persist_k,gain,case_id,workload,stressor,label,run_score,run_score_wc,run_alert,time_to_detect_s
full,80.0,60,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006072772849015007,0.00453956431513555,1,369.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0016104643858658497,0.0,0,
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005113155253523137,0.0035026908676572873,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.00605487179310781,0.004444407407241961,1,619.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.00635478501420658,0.004744320628340731,1,614.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.008156096781655586,0.006545632395789736,1,91.0
full,80.0,60,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008809782621740387,0.0071993182358745375,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.00374941295002733,0.0,0,
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.012745693690136683,0.008996280740109353,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.016175955601480416,0.012426542651453086,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.01337884802847834,0.00962943507845101,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.007602592080135138,0.003853179130107808,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004084807947802948,0.00033539499777561835,0,
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.005983901752705927,0.0,1,686.0
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006236298064767048,0.0002523963120611211,1,802.0
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.00640028840873155,0.0004163866560256231,1,632.0
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.007569668338800347,0.0015857665860944201,1,805.0
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.008952448061430867,0.0029685463087249404,1,105.0
full,90.0,68,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.008805206959370173,0.002821305206664246,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.001652647066933948,0.0,0,
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.03926635354240661,0.037613706475472665,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0055147974479339175,0.0038621503809999694,1,989.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007999205908155005,0.006346558841221057,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009009170489550637,0.007356523422616688,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006080482572376375,0.004427835505442427,1,349.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0016411284522820108,0.0,0,
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005307425667387426,0.003666297215105415,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.0060531518878723205,0.00441202343559031,1,648.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006376478356505497,0.004735349904223486,1,568.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.008101291271417935,0.006460162819135924,1,91.0
full,90.0,68,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.008825477581580157,0.0071843491292981464,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003940359358140912,0.0,0,
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__CACHE,BROWSER,CACHE,1,0.0134176311520318,0.009477271793890888,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__TLB,BROWSER,TLB,1,0.017207896336401306,0.013267536978260394,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__BRANCH,BROWSER,BRANCH,1,0.013930111852982607,0.009989752494841695,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__MEMBW,BROWSER,MEMBW,1,0.008133002175444916,0.004192642817304004,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.004334400351805743,0.000394040993664831,0,
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.006302344242455878,0.0,1,687.0
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.006705367948838782,0.0004030237063829042,1,785.0
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.006783884717643889,0.00048154047518801125,1,628.0
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.0077844740785143664,0.0014821298360584885,1,813.0
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.009387408845123506,0.003085064602667628,1,106.0
full,100.0,75,90.0,0.05,2.0,0.35,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.0092175224505885,0.0029151782081326214,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.0018019121597159754,0.0,0,
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__CACHE,PY_AI,CACHE,1,0.03974845394662838,0.03794654178691241,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__TLB,PY_AI,TLB,1,0.0058868584478512925,0.004084946288135317,1,987.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__BRANCH,PY_AI,BRANCH,1,0.008531606648815486,0.0067296944890995105,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009473200645880213,0.007671288486164237,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.006313612318308199,0.004511700158592223,1,345.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.0018094478530443952,0.0,0,
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__CACHE,PY_STATS,CACHE,1,0.005657150235759313,0.0038477023827149176,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__TLB,PY_STATS,TLB,1,0.006236179060122651,0.004426731207078256,1,707.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.006636930772031042,0.0048274829189866465,1,553.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.008319742707666842,0.006510294854622446,1,91.0
full,100.0,75,90.0,0.05,2.0,0.35,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.009153086249128951,0.007343638396084556,1,91.0
